source_key,language,quality_bucket,quality_score,original_title,original_authors,state,search_source,google_volume_id,candidate_title,candidate_subtitle,candidate_authors,candidate_language,publisher,published_date,isbn_13,isbn_10,title_score,author_score,candidate_score,image_url,cover_width,cover_height,cover_format,cover_local_path,cover_sha256,error
/books/OL10107235M,EN,PROMISING,5,Diagnostic Evaluation of Language Variation-Screening Test,Harry Seymour | Thomas Roeper | Jill De Villiers | Peter De Villiers,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL10107350M,EN,PROMISING,5,Test of Adolescent and Adult Language,Virginia Brown | Donald Hammill | Stephen Larsen,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL10167312M,EN,PROMISING,5,Problem-Solving Experiences in Mathematics Grade 1/Teacher Sourcebook and Blackline Master Booklet,Randall I. Charles | Frank K. Lester | Anne M. Bloomer,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL10345448M,EN,PROMISING,5,Cengage Advantage Books,John S. Dempsey | Linda S. Forst,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL10475650M,EN,PROMISING,5,"Community, Self, and the Sacred",Alison k.cohen | Canin,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL12660153M,EN,PROMISING,5,"German Literature, History And The Nation (Cultural History and Literary Imagination)",Christian Emden,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL12660769M,EN,PROMISING,5,Hethitische Rituale Und Festbeschreibungen (Keilschrifturkunden Aus Boghazkoei),M. Popko,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL12766232M,EN,PROMISING,5,Wissenschaft Im Widerstreit Zwischen Erkenntinisstreben Und Verwertungspraxis,H. Markl,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL12790402M,EN,PROMISING,5,Hanguk munhon chongbohak ui munjedul,Chae-chol Yi,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL12798371M,EN,PROMISING,5,History of Shell Collecting,Peter Dance,RECOVERED,WEB_RETRY,YF8WAQAAIAAJ,A History of Shell Collecting,,S. Peter Dance,,,1986,,,0.96,0.96,96.0,https://books.google.com/books/content?id=YF8WAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,195,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL12798371M__YF8WAQAAIAAJ.jpeg,4cc24cfc5ad158b6907770e55e6cb2bd9401f58a83d9eb186f2893aae2f900f2,
/books/OL12801708M,EN,PROMISING,5,"What I Do Not Believe, and Other Essays",N.R. Hanson,RECOVERED,WEB_RETRY,iPzxCAAAQBAJ,"What I Do Not Believe, and Other Essays",,N.R. Hanson,,Springer Science & Business Media,2012-12-06,,,1.0,1.0,100.0,https://books.google.com/books/content?id=iPzxCAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,188,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL12801708M__iPzxCAAAQBAJ.jpeg,c673ac030084441f949582c4b60cfacd237a46a3dac6ebda81249ac78e6cdc6c,
/books/OL12831361M,EN,PROMISING,5,Internationalitat ALS Kulturelle Realitat: Wittgensteins Philosophie Der Psychologie Im Kontext Von Analytischer Philosophie Des Geistes Und Empirisch ... Hochschulschriften,Michael Crusio,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL12893578M,EN,PROMISING,5,Biometrics And International Migration,Jillyanne Redpath,RECOVERED,WEB_RETRY,1tkgAQAAIAAJ,Biometrics and International Migration,,Jillyanne Redpath | International Organization for Migration,,International Organization for Migration (IOM),2005,,,1.0,1.0,100.0,https://books.google.com/books/content?id=1tkgAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,187,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL12893578M__1tkgAQAAIAAJ.jpeg,1371ca2acf4a7dca43f3fd3319fad3fb32b0b122b8b3fbd68dd93f4ac6b33a4c,
/books/OL13175183M,EN,STRONG,7,In Quest of Peace,Yajneshwar S. Shastri,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL16699551M,EN,PROMISING,5,Issues of validity in qualitative research,Kvale,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL2738689M,EN,STRONG,7,"Assignment, Earth",John Peel,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL10264694M,ES,PROMISING,5,Time (Como y Por Que),Gene Liberty,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL1244746M,ES,STRONG,7,"Teatro uruguayo, 1808-1994",Walter Rela,RECOVERED,WEB_RETRY,JvIuAAAAYAAJ,"Teatro uruguayo, 1808-1994",historia,Walter Rela,,,1994,,,1.0,1.0,100.0,https://books.google.com/books/content?id=JvIuAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,202,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL1244746M__JvIuAAAAYAAJ.jpeg,efa339241511e653aa1d1cd16075bb3d62c6f310532853d400f884b6bf3ab624,
/books/OL12827596M,ES,PROMISING,5,Die Kluft Zwischen Kampf Und Kontemplation,Berthold Volberg,RECOVERED,WEB_RETRY,DKgKAQAAMAAJ,Die Kluft zwischen Kampf und Kontemplation,eine komparatistische Analyse der Lyrik Francisco de Aldanas,Berthold Volberg,,"Peter Lang Gmbh, Internationaler Verlag Der Wissenschaften",1999,,,1.0,1.0,100.0,https://books.google.com/books/content?id=DKgKAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,185,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL12827596M__DKgKAQAAMAAJ.jpeg,f74f6991d331e0f31bda541d100e6833eacec6e84a871688bcead58a2e9b814c,
/books/OL12831079M,ES,PROMISING,5,Skulptur ALS Feld,Julia K. Otto,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL13154593M,ES,PROMISING,5,Estampas Ferrocarrileras,Fernando Aguayo,NO_VALID_PHYSICAL_COVER,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL16592081M,ES,PROMISING,5,Poder y democracia alternativa,Héctor Ceballos Garibay,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL22682238M,ES,PROMISING,5,Cautivas,Gabriela Saidon,RECOVERED,WEB_RETRY,vq4PEAAAQBAJ,Cautivas,,Gabriela Saidon,,Planeta Argentina,2020-10-15,,,1.0,1.0,100.0,https://books.google.com/books/content?id=vq4PEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,197,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL22682238M__vq4PEAAAQBAJ.jpeg,26b47a98d3e2e326291a63786a4574f3a46939397d7f65e00221deacd7f2dc29,
/books/OL28828232M,FR,PROMISING,5,Menace Sur la Glace,James Burks,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL30670682M,FR,PROMISING,5,"Nyota, la fille du soleil",Emmanuel Kalombo L.,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL30858083M,FR,PROMISING,5,Tintin,Olivier Roche,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL5231654M,FR,PROMISING,5,Pouvoir et économie,François Perroux,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL9013031M,FR,PROMISING,5,Etre Bilingue (Exploration),Georges Ludi | Georges Lüdi | Bernard Py,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL18429142M,NL,PROMISING,5,Neo tot deco,Ebeltje Hartkamp-Jonxis,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL21272559M,NL,PROMISING,5,Stille waters,Ward Ruyslinck,RECOVERED,WEB_RETRY,CzEzAAAAIAAJ,Stille waters,,Ward Ruyslinck,,,1987,,,1.0,1.0,100.0,https://books.google.com/books/content?id=CzEzAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,213,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL21272559M__CzEzAAAAIAAJ.jpeg,b360c94d70b81f092b710385d42ef12f99987cae557faaca36dc8415e5ce7f14,
/books/OL23179512M,NL,PROMISING,5,"Goed, en waar schuilden de Rechtvaardige Rechters?",Christtian Stickx,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL4344718M,NL,PROMISING,5,Wetenschapsbeoefening,Eugène Antoine Désiré Émile Carp,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL4837544M,NL,PROMISING,5,Een rebel in de abdij.,Armand Boni,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL876180M,NL,PROMISING,5,Vertelsels,Felix Timmermans,RECOVERED,WEB_RETRY,tbsHAQAAMAAJ,Vertelsels,,Felix Timmermans,,,1994,,,1.0,1.0,100.0,https://books.google.com/books/content?id=tbsHAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,211,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL876180M__tbsHAQAAMAAJ.jpeg,9d085ec7e315efd6d811c0e5977f880d764f14e76169589931ff530c5c6938f9,
