source_key,title,subtitle,language,isbn,publication_year,publisher,page_count,summary,work_key,cover_image_url,editorial_decision,editorial_reason,reconstruction_state,quality_score,quality_bucket,quality_strengths,quality_weaknesses,cover_probe_state,cover_probe_method,cover_probe_value,cover_width,cover_height,cover_format,cover_sha256,cover_probe_error
/books/OL12827913M,Das Kunstmuseum ALS Paedagogische Herausforderung,"Annaeherungen An Moderne Und Zeitgenoessische Kunst Mit Kindern (Europaische Hochschulschriften. Reihe XXVIII, Kunstgeschicht)",DE,9783631367773,2001,Peter Lang Publishing,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20970099M,Empirische Herrschaftstheorie.,,DE,9783531114965,1979,Westdeutscher Verlag,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12912910M,"Hans Karl Burgeff, Medaillen, Plaketten, Münzen",,DE,9783786112785,1999,"Mann (Gebr.), Berlin",,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21236374M,"Otto Mittmannsgruber, Martin Strauss","Kampagnen ohne Auftrag, Kunstprojekte in Massenmedien 1995-2004 = public spaces go public : art projects in mass media 1995-2004",DE,9783937577722,2004,Revolver,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18316460M,"Paulinus Nolanus, Carmen 17",,DE,9783796513749,2000,Schwabe & Co.,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL4011707M,Renaissance und Barock,im Westfälischen Landesmuseum für Kunst und Kulturgeschichte Münster,DE,9783887891374,2000,Das Landesmuseum,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12700353M,Die nackte Frau in der Kunst. Von der Antike bis zur Renaissance,,DE,9783423307932,2000,Dtv,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,IMAGE_TOO_SMALL,,,95,147,JPEG,,
/books/OL12828404M,Das Spiel Der Interessen,"Ein Essay Uber Verbluffende Parallelen Zwischen Politik, Wirtschaft, Soziologie Und Biologie",DE,9783631390139,2002,Peter Lang Pub Inc,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12737604M,Einfache Formen.,,DE,9783484221154,1982,"Niemeyer, Tübingen",,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,IMAGE_TOO_SMALL,,,114,180,JPEG,,
/books/OL18305218M,Phänomenologie der Kunst,Wiener Tagungen zur Phänomenologie 1999,DE,9783631358764,2000,Lang,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12914974M,"Kleine Kriege, große Wirkung.",,DE,9783789062087,1999,Nomos,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,IMAGE_TOO_SMALL,,,93,140,JPEG,,
/books/OL12686921M,Der Dom von Münster in alten Ansichten.,,DE,9783402054253,2001,Aschendorff Verlag,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL31887433M,Pandora im Kongo,Roman,DE,9783100616036,2007,S. Fischer,,"Hoping to free his client from a double homicide in 1914 London, Marcus Garvey's lawyer asks Tommy, a ghostwriter desperate for work, to document Marcus' horrific ordeal as the sole survivor of an ill-fated mining expedition.",,,,,UNCOVERED,7,STRONG,ISBN | YEAR | PUBLISHER | SUMMARY,,DIRECT_COVER_FOUND,ISBN,9783100616036,304,500,JPEG,4c56283b5a8fcd50e2ff861627d25c25c4a9695c3af1c68b6dd15171859c4408,
/books/OL22966934M,Vorberufliche Bildung in ausgewählten Lehrplantheorien und im Ansatz heutigen Curriculumverständnisses,Basisstudien für einen Lehrplanentwurf unter besonderer Berücksichtigung moderner Curriculumforschung.,DE,,1970,,,,,,,,UNCOVERED,1,VERY_WEAK,YEAR,NO_ISBN | NO_PUBLISHER | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20993389M,"Der Rebell: Odfried Hepp: Neonazi, Terorist, Aussteiger",,DE,9783785721605,,Verlagsgruppe L ubbe GmbH & Co. KG,,,,,,,UNCOVERED,4,WEAK,ISBN | PUBLISHER,NO_YEAR | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20130313M,Deutschland - falsch regiert: das Elend der kleinen Schritte,,DE,9783446404397,,Carl Hanser VerlagGmbH & Co.,,,,,,,UNCOVERED,4,WEAK,ISBN | PUBLISHER,NO_YEAR | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22736245M,"Anmut und W urde: B ucher und Leben um 1800. Staats- und Universit atsbibliothek G ottingen, 11.12.2005 - 29.1.2006",,DE,9783828210004,,Lucius & Lucius Verlagsgesellschaft,,,,,,,UNCOVERED,4,WEAK,ISBN | PUBLISHER,NO_YEAR | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22766086M,"Das Bild zeigt das Bild selber als Abwesendes: zu den Spannungen zwischen Kunst, Medien und visueller Kultur",,DE,9783211489604,,Springer-Verlag GmbH Wien,,,,,,,UNCOVERED,4,WEAK,ISBN | PUBLISHER,NO_YEAR | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21660309M,Politische Reform in der Demokratie,,DE,9783832912772,,Nomos Verlagsgesellschaft m.b.h. &Co KG,,,,,,,UNCOVERED,4,WEAK,ISBN | PUBLISHER,NO_YEAR | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22745343M,"Wiener Vorlesungen im Rathaus, Bd. 123: Islam auf dem Balkan: Realit aten, Angste und Projektionen",,DE,9783854525233,,Picus Verlag Ges.mbH,,,,,,,UNCOVERED,4,WEAK,ISBN | PUBLISHER,NO_YEAR | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL4673453M,Münster,Bilder aus 5 Jh.,DE,,1977,Westfäl. Landesmuseum für Kunst u. Kulturgeschichte,,,,,,,UNCOVERED,2,WEAK,YEAR | PUBLISHER,NO_ISBN | NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10083947M,Chemistry - Textbook With 6-year Online Access,,EN,9780131904323,2004,Pearson Prentice Hall,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL7525986M,The Mask of the Sun,,EN,9780441520787,1981,Ace,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12660571M,Evolution Der Kommunikationsmedien/Technik Und Kultureller Wandel in Edgar Reitz' Heimat,Mit Besonderer Berucksichtigung Technologie- Und Ideologiekr (German Linguistic and Cultural Studies),EN,9783039109425,2006,Peter Lang Publishing,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10168903M,Chemistry Asap,,EN,9780201684094,2000,Pearson Prentice Hall,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22483106M,"Métissages, dentelles, broderies, tapis, tapisseries dans les collections publiques",,EN,9782868950581,1998,Centre national des arts plastiques,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL57488939M,Facts and artefacts in social science,an epistemological and methodological analysis of empirical social science research techniques,EN,9783890280967,1988,McGraw-Hill Book Company,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL21885586M,Friedrich Nietzsche and the politics of history,,EN,9780521880565,2008,Cambridge University Press,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,DIRECT_COVER_FOUND,ISBN,9780521880565,331,500,JPEG,0d2efe15c82fd150b9677bacfb09f24da24bb96e1ebb7adf1938d851d3f131ea,
/books/OL10107311M,Receptive-Expressive Emergent Language Test,"Profile/Test Forms, 25",EN,9780158498126,1991,Psychological Corp,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10072289M,Database of Palladium Chemistry (CD-ROM Version 1.1),,EN,9780124667617,1999,Academic Press,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10305265M,"Applied Calculus for Business, Social Sciences and Life Sciences",,EN,9780471239147,1997,John Wiley & Sons Inc,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20084510M,A study guide to nursing theories,,EN,9781873732151,1995,Campion Press,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,DIRECT_COVER_FOUND,ISBN,9781873732151,327,500,JPEG,7792cf8c5373729a1254f5d3a5dc4ce282304e53c434061caeec7da08ab4939d,
/books/OL10087040M,Frmr NW Zeal 92,,EN,9780133348309,1992,Prentice Hall,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10078925M,Biology,Life on Earth,EN,9780130868091,2000,Prentice Hall College Div,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10107365M,Test of Language Development-Primary,,EN,9780158959801,1997,Psychological Corp,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10322158M,The Phantom Stranger,"Also in This Issue, the Spawn of Frankenstein (20N27N30615, Vol. 2, No. 27, November 1973)",EN,9780306152726,1973,DC Comics,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10079769M,Fire Prevention,"A Comprehensive Approach, Valuepack",EN,9780131026674,2002,Prentice Hall,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10088753M,Human Geography,,EN,9780134452487,1989,Prentice Hall,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12661203M,Athanasius Kircher S.J. in Malta Ein Beitrag Zur Geschichte,,EN,9783050028941,1996,Wiley-VCH,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL145778M,ZHOU,the story of an elephant,EN,9780797418790,1998,Zimbabwe Book Development Council,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10169565M,Addison Wesley Secondary Math: Focus on Geometry,An Integrated Approach,EN,9780201867800,1996,Addison-Wesley Pub (Sd),,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,IMAGE_TOO_SMALL,,,128,152,JPEG,,
/books/OL12808760M,Evolution Tasman Sea Basin,,EN,9789054103288,1994,Taylor & Francis,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL1366115M,Lindolfo Collor,uma vida dedicada à questão social no Brasil = a life dedicated to social problems in Brazil,EN,9788572340076,1991,Sine nomine,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12660473M,Sobre El Pergamino Y Laminas De Granada,Editado Por Grace Magnier,EN,9783039107100,2006,Peter Lang Publishing,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10084983M,Prentice Hall Reference to Practical Grammar and Usage,,EN,9780132260930,1994,Prentice Hall,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10525431M,Human Mosaic & Exploring Human Geography with Maps Workbook,,EN,9780716776635,2005,W. H. Freeman,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12829106M,"Neuronale Topologiesynthese Fur Massiv Parallele Systeme (Europaische Hochschulschriften: Reihe 41, Informatik)",,EN,9783631507131,2003,Peter Lang Publishing,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12808216M,Touring the Low Countries,"Accounts of British Travellers, 1660-1720",EN,9789053563052,1998,Amsterdam University Press,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10149369M,Mathematics,Reteaching,EN,9780201276077,1991,Scott Foresman & Co,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL29581682M,Guests in the House,Cultural Transmission Between Slavs and Scandinavians 900 to 1300 A. D.,EN,9789047421856,2007,BRILL,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10080335M,Civics Itext,With 1 Year Online Access,EN,9780131160279,2004,Pearson Prentice Hall,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10089142M,Nepal-Insight Guide (Insight Guide Nepal),,EN,9780134664347,1989,Prentice Hall,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10178256M,Book of Ballymote,,EN,9780404175351,1887,Ams Pr Inc,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15152528M,Physics of the Stoics,,EN,9780710213068,1987,Routledge & Kegan Paul,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22452465M,Research design,strategies and choices in the design of social research,EN,9780415079112,1992,Routledge,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10091018M,"Modelling, Applications, and Applied Problem Solving",Teaching Mathematics in a Real Context (Mathematics and Its Applications),EN,9780135880883,1989,Ellis Horwood Ltd,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL15490172M,Fungi round the year,,EN,9780713622171,1982,Black,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10088546M,Literature,Timeless Voices Timeless Themes,EN,9780134364179,2000,Pearson Prentice Hall,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,IMAGE_TOO_SMALL,,,128,154,JPEG,,
/books/OL10086692M,Fibre Failure and Wear of Materials,An Atlas of Fracture Fatigue and Durability (Ellis Horwood Series in Polymer Science and Technology),EN,9780133132977,1989,Ellis Horwood Ltd,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL13170142M,Chinese Eunuchs,"Inside Stories of the Chinese Court, Book 2",EN,9789813029187,1994,Asiapac Books,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10085057M,Language Arts for Young Children,Pre-K Through 4,EN,9780132284462,2005,Prentice Hall,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL341664M,Kariba,Nyaminyami's kingdom.,EN,9780797416666,1995,African Pub. Group,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12661261M,Natura Als Goettin Im Mittelalter Ikonographische Studien,,EN,9783050031255,1997,Wiley-VCH,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL22584628M,Misuse of power,"the Richard Dimbleby lecture, November 1980",EN,9780563178941,1980,British Broadcasting Corporation,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL4113749M,Latin America in English-language reference books,"a selected, annotated bibliography",EN,9780871112675,1981,Special Libraries Association,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12798371M,History of Shell Collecting,,EN,9789004080638,1986,Brill Academic Pub,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10561954M,Older Women's Lives and Voices,,EN,9780335215201,2008,Open University Press,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10074224M,Out of Many,Brief Edition,EN,9780130175113,1998,Prentice Hall College Div,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10074045M,Strategies for Successful Writing,"A Rhetoric, Research Guide and Reader",EN,9780130153296,1998,Prentice Hall College Div,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10075635M,Engineering Experimentation,,EN,9780130328359,2007,Prentice Hall,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL1075623M,African philosophical projections and prospects for the indigenisation of political and intellectual discourse,,EN,9780797411418,1992,SAPES Books,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12831166M,Canova Und Die Tradition,Kunstpolitik Am Papstlichen Hof (Italien in Geschichte Und Gegenwart),EN,9783631551165,2006,Peter Lang Publishing,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10105503M,The Writer's Workplace,,EN,9780155051959,1997,Harcourt,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12830949M,Johann Georg Hamann Und David Hume,Metaphysikkritik Und Glaube Im Spannungsfeld Der Aufklarung I Und II (Europaische Studien Zur Ideen- Und Wissenschaftsgeschichte),EN,9783631545171,2006,Peter Lang Publishing,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL10525723M,"Race, Class, and Gender in the United States & College How Race is Lived in America",,EN,9780716784869,2005,Worth Publishers,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12767675M,Information - New Questions to a Multidisciplinary Concept,,EN,9783527400607,1996,John Wiley & Sons Inc,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18846766M,Making harmony,living in a pluralist world,EN,9788172147129,2003,ISPCK,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL20684356M,Chui sha er ji,,EN,9787805239279,1999,Ba Shu shu she,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
