source_key,language,quality_bucket,quality_score,original_title,original_authors,state,search_source,google_volume_id,candidate_title,candidate_subtitle,candidate_authors,candidate_language,publisher,published_date,isbn_13,isbn_10,title_score,author_score,candidate_score,image_url,cover_width,cover_height,cover_format,cover_local_path,cover_sha256,error
/books/OL12869542M,DE,PROMISING,5,Restauratoren Taschenbuch 2000.,Ulrike Besch,RECOVERED,WEB,ljz5PAAACAAJ,Restauratoren Handbuch 2004,,Ulrike Besch,,,2003,,,0.8421052631578947,1.0,90.52631578947368,https://books.google.com/books/content?id=ljz5PAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,195,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL12869542M__ljz5PAAACAAJ.jpeg,62542b92cabd7c3e702b3657c7f859d0fb941cec38528cac059fe7d6dc8305db,
/books/OL12880046M,DE,PROMISING,5,Einen anderen Gott denken?,Tobias Specker,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12924779M,DE,PROMISING,5,Geo-Informatik Anwendungen - Erfahrungen - Tendenzen,M Schilcher,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL141131M,DE,PROMISING,5,Georg von der Vring,Jörg Michael Henneberg,RECOVERED,WEB,kz84AAAACAAJ,Georg von der Vring,ein Expressionist in Jever : Begleitband zur Ausstellung im Schlossmuseum Jever vom 13. November 1998 bis 15. Januar 1999,Jörg Michael Henneberg | Christian von der Vring,,,1998-01,,,1.0,1.0,100.0,https://books.google.com/books/content?id=kz84AAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,182,PNG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL141131M__kz84AAAACAAJ.png,5297c4df96d608c5ba72436898c9aac9f4ac992b072deb0bf1cc0da55d798fe8,
/books/OL16368895M,DE,PROMISING,5,Site-specific art im Kirchenraum,Frank Hiddemann,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL17902892M,DE,PROMISING,5,Philosophie und Pädagogik bei Pestalozzi,Daniel Tröhler,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL18339239M,DE,PROMISING,5,Kontexte als Modelle der Welt,Uwe Saint-Mont,RECOVERED,WEB,cgbXAAAAMAAJ,Kontexte als Modelle der Welt,subjektive Erkenntnis- und Wissenschaftstheorie,Uwe Saint-Mont,,Duncker & Humblot,2000,,,1.0,1.0,100.0,https://books.google.com/books/content?id=cgbXAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,194,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL18339239M__cgbXAAAAMAAJ.jpeg,221cc054a2343be6eaf2815d4220a5d50a10276e8b2ecc3375059d52446d7cda,
/books/OL18969190M,DE,PROMISING,5,Wissenschaft als Ideologie,Alexander Pechmann,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL19451677M,DE,PROMISING,5,Kunstskandale,Heinz Peter Schwerfel,RECOVERED,WEB,LKeiAAAACAAJ,Kunstskandale.,,Heinz Peter Schwerfel,,,2000-01,,,1.0,1.0,100.0,https://books.google.com/books/content?id=LKeiAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,170,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL19451677M__LKeiAAAACAAJ.jpeg,9417d9dac213e7f319a56531fa28c05f17373d653f41d6a19aef05ecc0c29845,
/books/OL19640590M,DE,PROMISING,5,Öffentliche Kunst als Denkmalkritik,Herbert Jochmann,RECOVERED,WEB,K2iDMAEACAAJ,Öffentliche Kunst als Denkmalkritik,Studien zur Spezifik zeitgenössischer Kunst in Bezugnahme auf öffentliche Erinnerungszeichen,Herbert Jochmann,,,2001-01,,,1.0,1.0,100.0,https://books.google.com/books/content?id=K2iDMAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,190,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL19640590M__K2iDMAEACAAJ.jpeg,e2b15925463d0c4120b3edc2c336e70167f15821eb7c62d1463b2ec55f20694e,
/books/OL19727169M,DE,WEAK,4,Die Melancholie der Philosophie,Andreas Walker,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL20003273M,DE,PROMISING,5,Deutsche Europapolitik der Regierung Schr oder: 1998 - 2002; von den strategischen H ugeln zur M uhsal der Ebene,Dorothea Lamatsch,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL20344131M,DE,PROMISING,5,Wissenschaft an Hochschulen,Cornelia Koppetsch,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL20907009M,DE,PROMISING,5,Christian Philipp Koester (1784-1851),Thomas Rudi,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL21296548M,DE,PROMISING,5,Eliteverhalten und Unternehmertum im Transformationsprozess,Martin Rahe,RECOVERED,WEB,ElYbAAAACAAJ,Eliteverhalten und Unternehmertum im Transformationsprozess,eine ökonomische Analyse des Verhaltens sozialistischer Eliten auf ökonomischen und politischen Märkten im Übergang vom Plan zum Markt,Martin Rahe,,Peter Lang Publishing,1998,,,1.0,1.0,100.0,https://books.google.com/books/content?id=ElYbAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,187,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL21296548M__ElYbAAAACAAJ.jpeg,c339945a6db1313afe06c1476fe32fd6624f880b4bb56d8d4afccdaae935ce38,
/books/OL21739701M,DE,PROMISING,5,Berufsbildung in der deutschen Kreditwirtschaft,Günter Ashauer,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL22348908M,DE,PROMISING,5,Angelika Kauffmann,Jutta Rebmann,RECOVERED,WEB,r_WzGAAACAAJ,Angelika Kauffmann,biographischer Roman,Jutta Rebmann,,,2007,,,1.0,1.0,100.0,https://books.google.com/books/content?id=r_WzGAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,205,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL22348908M__r_WzGAAACAAJ.jpeg,656ab0a0f1bb6b3fb2ea903e6e0f3cbd870b25ed66294a92d3e8fd83fc4ede0a,
/books/OL22592536M,DE,PROMISING,5,"Diskurs, Macht und Geschichte",Michael Maset,RECOVERED,WEB,bk0oEQAAQBAJ,"Diskurs, Macht und Geschichte",Foucaults Analysetechniken und die historische Forschung,Michael Maset,,Campus Verlag,2024-08-19,,,1.0,1.0,100.0,https://books.google.com/books/content?id=bk0oEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,192,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL22592536M__bk0oEQAAQBAJ.jpeg,f138c337a3fac32743ab6abb561e8ac838b724096139c4e142d7df11686190c4,
/books/OL23069115M,DE,PROMISING,5,Wenn Fuchs und Hase sich Gute Nacht sagen,Kathrin Schärer,RECOVERED,WEB,O0e4wAEACAAJ,Wenn Fuchs und Hase sich Gute Nacht sagen,,Kathrin Schärer,,Beltz & Gelberg,2013-11-04,,,1.0,1.0,100.0,https://books.google.com/books/content?id=O0e4wAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,162,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL23069115M__O0e4wAEACAAJ.jpeg,b7be988621cb3126af8554d89d046cbe59837c49206ebb8f25515a58ca2acf82,
/books/OL37271770M,DE,PROMISING,5,Grundzüge der Politikwissenschaft,Arno Mohr,RECOVERED,WEB,9JMbDgAAQBAJ,Grundzüge der Politikwissenschaft,,Arno Mohr,,Walter de Gruyter GmbH & Co KG,2015-10-16,,,1.0,1.0,100.0,https://books.google.com/books/content?id=9JMbDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,189,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL37271770M__9JMbDgAAQBAJ.jpeg,843c5f0c90ac2572e9dcf06843a85f2d9bbfa57c88ab2c6e4d535432545af5b9,
/books/OL10072151M,EN,PROMISING,5,Applied Optics and Optical Engineering (Vol 13),Shannon | Robert R. Shannon,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL10075045M,EN,PROMISING,5,Virtual Fieldtrips for Physical Geography (standalone version),Larry Onesti | Jeremy Dunning,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL10076239M,EN,PROMISING,5,Writing and Grammar: Standardized Test Prep Copper Level 6 (Prentice Hall Writing and Grammar:Communication in Action),Gary Forlini | Edward E. Wilson | Joyce Armstrong Carroll,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL10076832M,EN,PROMISING,5,Algebra 1 -skills Intervention Kit,Smith,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL10078075M,EN,PROMISING,5,Beginning Writing,Carolyn Fink | John Fink,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL10080321M,EN,PROMISING,5,Civics Itext,James E. Davis | Phyllis Maxey Fernlund,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL10082725M,EN,PROMISING,5,Mech Vibrtn&Intro Matlab (4th Edition),RAO,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL10083927M,EN,PROMISING,5,"Science Explorer, Physical Science",Michael J. Padilla | Cyr | Miaoulis,RECOVERED,WEB,lkm5Zxz_CoIC,Science Explorer Physical Science,"Adapted Reading and Study Workbooks, Answer Key",Michael J. Padilla | Ioannis Miaculis | Martha Cyr,,,,,,1.0,1.0,100.0,https://books.google.com/books/content?id=lkm5Zxz_CoIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,187,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL10083927M__lkm5Zxz_CoIC.jpeg,85e679d9ac71e0d1419c192968fd99fee1532e949a07588c5da8dda418290ef5,
/books/OL10086172M,EN,PROMISING,5,"Test item file, third edition, environmental science",Bernard J. Nebel,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL10087076M,EN,PROMISING,5,Mexico City and Acapulco (Frommer's City Guides),George McDonald | Arthur Frommer,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL10089169M,EN,PROMISING,5,Insight Los Angeles (Insight Guide Los Angeles),Insight Guides | Apa Publications,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL10090958M,EN,PROMISING,5,Mixtures in Chemistry,M. Murphy | T. Harrison,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL10091915M,EN,PROMISING,5,Simulations for Electric Circuits Using Pspice,James L. Antonakos,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL10093511M,EN,PROMISING,5,College Physics/With Physics on the Internet,Jerry D. Wilson,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL10098545M,EN,PROMISING,5,Sheep Pig (Puffin Cover to Cover),Jean Little,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL10103229M,EN,PROMISING,5,Resource Book for HBJ Handwriting (Resource Book for HBJ Handwriting),Johnson | Betty Kracht Johnson,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL10106051M,EN,PROMISING,5,Harbrace College Workbook,Larry G. Mapp | Sheila Y. Graham,RECOVERED,WEB,FpdO9dXI_o0C,Harbrace College Workbook,Form 10B,Larry G. Mapp | Sheila Young Graham,,Harcourt Brace College Publishers,1987,,,1.0,1.0,100.0,https://books.google.com/books/content?id=FpdO9dXI_o0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,202,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL10106051M__FpdO9dXI_o0C.jpeg,aef748b56412c0b452e495c7ca583955b7ac7a16fe0bc770bd10c55c0f6d0c46,
/books/OL10107235M,EN,PROMISING,5,Diagnostic Evaluation of Language Variation-Screening Test,Harry Seymour | Thomas Roeper | Jill De Villiers | Peter De Villiers,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL10107350M,EN,PROMISING,5,Test of Adolescent and Adult Language,Virginia Brown | Donald Hammill | Stephen Larsen,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL10147741M,EN,PROMISING,5,Selected Recipe Steps and Newsletters to Accompany Cook and Learn,T. Harms | B. Veitch,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL10167312M,EN,PROMISING,5,Problem-Solving Experiences in Mathematics Grade 1/Teacher Sourcebook and Blackline Master Booklet,Randall I. Charles | Frank K. Lester | Anne M. Bloomer,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL10172177M,EN,PROMISING,5,Understanding Sports & Society,Marvin Dawkins | Jomills Braddok,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL10215511M,EN,PROMISING,5,Team Yankee,David Drake,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL10319760M,EN,PROMISING,5,Adventure Comics,Michael Fleisher | Shelly Mayer,RECOVERED,WEB,2BvxDwAAQBAJ,Adventure Comics (1938-) #438,,Joe Samachson | Michael Fleisher,,DC Comics,2020-07-21,,,0.96,1.0,97.6,https://books.google.com/books/content?id=2BvxDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,197,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL10319760M__2BvxDwAAQBAJ.jpeg,f3cb6214f1b3ad768bc6167399cc208857a5878a604bda33dfd96bfda4653163,
/books/OL10345448M,EN,PROMISING,5,Cengage Advantage Books,John S. Dempsey | Linda S. Forst,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL10391247M,EN,STRONG,7,Bedford Companion to Shakespeare 2e & Measure for Measure & Taming the Shrew & Merchant of Venice,William Shakespeare,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL10391684M,EN,PROMISING,5,250 Poems & 40 Short Stories 2e & Measure for Measure,Michael Meyer | William Shakespeare,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL10475650M,EN,PROMISING,5,"Community, Self, and the Sacred",Alison k.cohen | Canin,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL10525421M,EN,PROMISING,5,"Human Mosaic, Study Guide & Atlas of Word Geography",Lydia M. Pulsipher | Patricia L. Price | Roderick P. Neumann | Terry G. Jordan-Bychkov | Michael Kukral | Mona Domosh,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL10602749M,EN,PROMISING,5,Warfare and Weapons,Kim Covert | Tracey Boraas | Edward Voeller | Andrea Weiser | Michael Burgman,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12644757M,EN,PROMISING,5,Categories for the Description of Works of Art,Baca,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12660153M,EN,PROMISING,5,"German Literature, History And The Nation (Cultural History and Literary Imagination)",Christian Emden,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL12660769M,EN,PROMISING,5,Hethitische Rituale Und Festbeschreibungen (Keilschrifturkunden Aus Boghazkoei),M. Popko,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL12661202M,EN,PROMISING,5,Athanasius Kircher S.J. Sein Viertes Geluebde Und Malta,O Hein,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12680943M,EN,PROMISING,5,Oblomov Jungian Approach Literary Image of the Mother Complex (European University Studies),N. Baratoff,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12766232M,EN,PROMISING,5,Wissenschaft Im Widerstreit Zwischen Erkenntinisstreben Und Verwertungspraxis,H. Markl,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL12790402M,EN,PROMISING,5,Hanguk munhon chongbohak ui munjedul,Chae-chol Yi,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL12798371M,EN,PROMISING,5,History of Shell Collecting,Peter Dance,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL12801708M,EN,PROMISING,5,"What I Do Not Believe, and Other Essays",N.R. Hanson,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_503
/books/OL12808216M,EN,PROMISING,5,Touring the Low Countries,Ton van Strien,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12827627M,EN,PROMISING,5,Wovon Lebt Der Mensch?,Heinz Pollak,RECOVERED,WEB,43tZAAAACAAJ,Wovon lebt der Mensch?,über Welterkenntnis und Selbsterkenntnis : Gedanken eines Freimaurers,Heinz Pollak,,Peter Lang Publishing,1999,,,1.0,1.0,100.0,https://books.google.com/books/content?id=43tZAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,186,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL12827627M__43tZAAAACAAJ.jpeg,4a5c219901bf7ddc59db34af60482f1f20125ac86bd8700f02228527b7ef774a,
/books/OL12830006M,EN,PROMISING,5,Die Entwicklung Des Strafrechtlichen Unrechtsbegriffs in Japan,Mitsuru Iijima,RECOVERED,WEB,V1t-AAAACAAJ,Die Entwicklung des strafrechtlichen Unrechtsbegriffs in Japan,eine kritische Betrachtung aus strafrechtsdogmatischer und rechtsphilosophischer Perspektive,Mitsuru Iijima,,"Peter Lang Gmbh, Internationaler Verlag Der Wissenschaften",2004,,,1.0,1.0,100.0,https://books.google.com/books/content?id=V1t-AAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,182,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL12830006M__V1t-AAAACAAJ.jpeg,5be91b92af7be198de51b5b935e5621bbf8b3163ade452413584322425d9a3d8,
/books/OL12830615M,EN,PROMISING,5,Offnungen,Michaela Schwarzbauer,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12831361M,EN,PROMISING,5,Internationalitat ALS Kulturelle Realitat: Wittgensteins Philosophie Der Psychologie Im Kontext Von Analytischer Philosophie Des Geistes Und Empirisch ... Hochschulschriften,Michael Crusio,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_503
/books/OL12846761M,EN,PROMISING,5,Landscape in the Netherlands/Landschap in Nederland,Andre-Pierre Lamoth,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12852585M,EN,PROMISING,5,Inegration And Self Regulation Of Quality Management In Dutch Agri-Food Supply Chains,Wijnand Van Plaggenhoef,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12893578M,EN,PROMISING,5,Biometrics And International Migration,Jillyanne Redpath,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL12979794M,EN,PROMISING,5,Unity in Diversity?,Julia Stamm,RECOVERED,WEB,-lspAQAAMAAJ,Unity in Diversity?,The European Parliament and Its Elite After the 2004 Enlargement,Julia Stamm,,Nomos Verlagsgesellschaft,2008,,,1.0,1.0,100.0,https://books.google.com/books/content?id=-lspAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,189,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL12979794M__-lspAQAAMAAJ.jpeg,4feef8aef624b172cdaca489f822f6d136de5c4767af4c679a413135dd089dcf,
/books/OL13046575M,EN,PROMISING,5,China's Seven Ancient Capitals,Fan Zhang,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL13170142M,EN,PROMISING,5,Chinese Eunuchs,Wang Yongsheng,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL13175183M,EN,STRONG,7,In Quest of Peace,Yajneshwar S. Shastri,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL13230242M,EN,PROMISING,5,"Ciencia, Romanticisme I Utopia (Llibres A L'Abast)",Santiago Riera I. Tuebols,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL141162M,EN,PROMISING,5,Framework for science education in Germany,Kurt Riquarts,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL14962613M,EN,PROMISING,5,"Moonwalk, the story of Apollo 11",Erich Fuchs,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL16699551M,EN,PROMISING,5,Issues of validity in qualitative research,Kvale,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL18071389M,EN,PROMISING,5,Indian folk art,Heinz Mode,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL18882986M,EN,PROMISING,5,The catalogue of allmost all the works done by Tomoko Takahashi (between 1985-2002).,Tomoko Takahashi,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL20075691M,EN,PROMISING,5,The computerisation of collections in museums and related institutions,TANIA SZRAJBER,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL21267010M,EN,PROMISING,5,Alien circus,Mathew Stone,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL22004847M,EN,PROMISING,5,Young people's understanding of society,Adrian Furnham,RECOVERED,WEB,wDpACwAAQBAJ,Young People's Understanding of Society (Routledge Revivals),,Adrian Furnham,,Routledge,2015-12-22,,,0.96,1.0,97.6,https://books.google.com/books/content?id=wDpACwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,216,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL22004847M__wDpACwAAQBAJ.jpeg,5dbdc41736c8f761b046692d1130c5352e829fc3d50fea4a44d05ca57995760f,
